oz1_divide_oz2,oz2,oz3,oz4,oz5,oz6,oz7_add_oz21,oz8,oz9_add_oz17,oz10_sqrt,oz11_log,oz12,oz13_divide_oz2,oz14_divide_oz24,oz15,oz16,oz17,oz18,oz19,oz20,oz21_add_oz14,oz22,oz23_divide_oz14,oz24,oz25,oz2_add_oz1,oz4_add_oz13,oz6_add_oz10,oz16_add_oz6,oz20_add_oz23,oz17_multiply_oz7,oz18_multiply_oz5,oz19_multiply_oz8,oz8_divide_oz19,oz15_inverse,label
1.062744,-0.91270435,-1.0698143,-1.3949074,-0.6716841,-0.12857592,-0.133502,-0.73071116,-0.18637633,0.46138215,-0.21960068,0.65817285,0.4895549,-18.742903,-1.5392418,1.4658604,-0.39676446,1.5743482,-0.5291896,-0.84131527,-1.0686668,-0.08389587,1.0983163,-0.02853484,0.23808599,-1.8826755,-1.8417263,-0.3414494,1.3372844,-0.25390747,-0.58324003,-1.0574647,0.38668475,1.3808116,-0.6496705,0.097005064
1.2828206,-1.3835816,-0.8054021,-0.032027785,-0.96040803,-0.46476263,1.1178653,-1.5419871,2.1481435,0.8109786,-1.401383,0.67822176,0.86427206,1.2028762,-1.1602864,0.31122217,1.0084811,-1.0210782,-1.2073426,0.35008043,0.5279165,-0.39885712,1.2117542,-0.23138823,0.16324832,-3.1584685,-1.2278187,-1.1224489,-0.15354046,0.01281117,0.3142604,0.9806517,1.8617067,1.2771745,-0.86185616,-0.59970638
0.35145986,-0.70356643,0.031104965,0.8351092,-0.69726926,-0.16903189,-0.25567734,1.1982572,0.56459427,1.2654428,0.515041,1.1967998,-2.041707,-0.17513011,-1.7150447,1.5086441,0.5093504,1.5362309,-1.333069,-1.5550785,-0.34542543,0.018753381,-4.9902296,-1.6580693,0.30494407,-0.9508418,2.2715857,-1.7703775,1.3396122,-3.0041306,0.1936173,-1.0711665,-1.5973595,-0.8988711,-0.58307517,0.79769589
0.851589,1.6469456,1.7782943,0.6275166,2.1237123,1.461021,1.9477935,1.1056108,0.5554283,0.9596117,0.3885137,-1.6486576,0.62950873,-1.9589134,0.68579316,-1.6271578,-1.2060966,-0.9278391,0.46821016,-1.0665044,2.5528858,0.49400312,-0.54296863,-0.5273963,0.76337796,3.0494664,1.6642833,2.3818755,-0.1661369,-1.6274581,-0.51624715,-1.9704634,0.5176583,2.361356,1.4581655,1.5911224
1.4154047,0.98150015,1.3362858,-0.22399925,1.4222364,1.6129452,-0.6103043,1.6122687,-1.0083001,0.3503982,0.17194238,-0.39179873,-0.15907215,4.114121,1.1460432,-0.9881349,0.69461614,0.29703528,-1.0180086,-0.5984758,-2.1713717,1.1365595,2.0194478,-0.15364827,-1.6413903,2.3707201,-0.3801286,1.7357241,0.6248103,-1.8750244,0.64525664,0.4224544,-1.6413034,-1.5837476,0.8725675,-0.33355376
0.5467516,1.4442359,0.11587224,-0.33152118,0.012548352,-0.78420234,-0.0446982,-0.8215735,-2.0263028,1.1481266,-2.2309027,0.2268501,-0.71100086,0.19691142,0.24105158,0.97696286,-1.1107769,1.3136032,0.0051027625,1.3772914,1.816321,-1.604389,-4.2731414,1.1291766,0.11482882,2.2338743,-1.3583742,0.53399223,0.1927605,0.42716795,1.8201983,0.016483555,-0.0041922946,-161.00563,4.1484895,-1.1356967
-0.36225381,0.12030537,-0.45026183,0.32687497,-0.69031787,0.17930552,0.27021536,-0.84156966,0.79748255,0.5592194,0.18169744,-0.45206156,-2.063131,-0.22211592,-1.1389751,-1.6088327,1.3665961,-0.75759757,0.7797328,-1.4077442,0.12907973,0.5317722,-13.880806,0.42182383,1.6213201,0.07672429,0.07866921,0.49203184,-1.4295272,-0.1071989,0.064833865,0.52298313,-0.6561995,-1.0793052,-0.8779823,0.60118774
-2.8600547,-0.1596232,-0.51218534,-0.11159577,-0.41608426,-0.48012903,-0.82544327,-1.2663676,-1.408635,0.73308057,-1.1795942,1.7028543,-8.29116,0.3149005,-0.80484045,1.673984,-1.4129217,-0.7977493,-1.6047416,-0.92195845,-0.5502185,1.5152076,-1.1188259,-1.4531096,0.3659322,0.29690787,1.2118657,-1.0175362,1.1938549,-0.41000053,1.0354027,0.3319309,2.0321927,0.78914106,-1.2424823,0.36761433
1.6817225,-0.9902605,-1.1243278,0.016622402,-0.8509459,0.044320937,-0.2448042,-1.4958369,-0.0526629,0.66070867,-0.41717634,1.6681821,-0.4035846,-0.56627285,0.67814577,0.062416892,0.09980435,0.63235986,-0.8611914,-1.6234949,-2.1561735,1.046816,-0.15543875,1.3754327,1.0752274,-2.655604,0.41627628,0.4808569,0.10673783,-1.5024283,0.11302834,-0.53810406,1.2882018,1.7369388,1.4746093,0.19123103
0.6207911,-1.4437995,-0.56283176,1.356024,-0.50631934,-0.29491356,-0.6143967,-1.5089757,0.5890314,0.334377,-0.18657427,1.4311649,-0.7750934,-0.2730705,-0.3654649,-0.8012619,0.41621286,-0.06815549,-1.2394874,-0.17248698,-1.6636837,-1.6048521,-3.0993676,1.7135043,0.4733436,-2.3400974,2.4751034,-0.40672153,-1.0961754,1.2777305,0.24197757,0.03450844,1.8703563,1.2174191,-2.7362409,0.37440805
0.9994849,0.48867092,0.91178334,0.36957875,0.7192034,0.43376648,1.1465304,0.11815154,-0.5766682,0.13497153,0.4946866,0.41054404,1.3077537,-0.5972612,0.34717944,-0.18638861,-0.8308166,-0.4940666,-1.6036263,1.5822707,1.1747248,1.4293457,-0.334069,-1.3491248,-1.080323,0.9770901,1.0086399,0.4155492,0.24737789,1.3130846,-0.6460309,-0.35533437,-0.18947092,-0.073677726,2.880355,-0.9840129
0.96237046,1.271102,3.6252632,1.5796983,3.751637,-1.0404266,-1.1705141,0.12561855,0.3115557,1.1863283,-0.9424837,-0.6817163,1.1991773,1.884414,-0.6213236,0.7450664,-1.0410602,-0.5070301,-0.833116,-1.068679,1.6440881,-1.4796079,-0.50588775,0.7171381,-1.2407445,2.4943728,3.1039748,0.3669482,-0.29536018,-1.7523282,1.5232971,-1.902193,-0.10465482,-0.15078157,-1.6094673,2.5176683
1.8194455,-0.6303752,-0.16918585,-0.48281312,-0.42701432,-0.37924457,-0.21985812,0.4089783,0.6576586,1.2881923,0.32385013,1.2760462,-0.96339107,-1.8536807,-0.4288621,-0.6866463,-0.642336,-1.7010417,-0.10190703,-0.1402344,1.825075,1.6515216,0.55361575,-0.92020494,-0.5149661,-1.7773085,0.12448472,-2.0386837,-1.0658909,0.8041046,0.21785915,0.7263692,-0.041677766,-4.0132494,-2.331752,0.21104907
-1.1855459,0.2945805,1.4158784,1.4898953,0.49949485,-0.57752913,-0.57910985,-0.3930939,0.3161909,1.2495167,0.14523156,1.477997,-1.1471424,0.63903344,-1.504924,0.95939505,1.2812809,0.40581,-1.7083598,0.87284523,0.39808062,1.254819,0.6371045,1.7127343,0.22803487,-0.05465819,1.1519696,-2.1388211,0.38186595,1.5701526,0.15029939,0.2027,0.67154586,0.23010018,-0.66448534,1.0869228
1.4801631,1.0858603,0.0016073145,-0.93852997,0.5064865,0.10628307,-0.6438369,0.7641897,0.9634635,0.17597412,-0.89009464,0.59023714,0.58233744,-2.9587095,0.3447355,-1.5677272,0.1874824,0.55261576,-0.6708694,1.6115642,-0.23073453,-1.6179903,1.8078479,-0.29106194,0.47559157,2.6931107,-0.30619282,0.13724996,-1.4614441,3.1684244,0.08400438,0.2798924,-0.51267153,-1.1391035,2.9007747,-0.26459843
1.2979174,-0.15890463,-0.13950403,0.6539918,-0.43476766,-0.63005,-1.514253,-0.64163357,2.1981401,0.8939963,-0.07474116,0.3131266,3.2706647,2.8506968,0.8543458,0.10914723,0.98921686,-0.24652547,-0.43903917,-0.24952538,1.3645576,0.532961,0.20802557,0.40010887,-0.47287613,-0.36514968,0.13426806,0.16917941,-0.5209028,-0.01225368,-1.7194781,0.107181296,0.28170228,1.4614495,1.1704862,0.98153588
0.7668423,1.1963989,-0.91000557,-1.41445,-0.68021536,-0.47079557,-0.28669575,0.5063396,-3.1963806,1.2000167,-0.7297899,0.5988148,0.0059804632,-0.39938742,-0.7341601,-0.27253857,-1.4971876,-0.5431143,1.0450293,-0.44581327,-0.04669785,1.5834414,0.39500898,-0.6113442,-0.9997522,2.113848,-1.407295,-1.9108359,-0.7433341,-0.3493666,-0.0062362268,0.36943468,0.52913976,0.48452193,-1.3621006,-1.8005913
0.50682604,1.1333402,0.006806816,-0.8801709,-0.05336795,-0.8482615,-0.3919794,-1.2368644,0.5728793,1.1475744,0.4469267,-0.42716333,1.2364677,-0.9406054,-1.1781169,-0.21373767,0.9991061,0.6066785,-0.021756839,-0.99905753,-0.4425755,1.6371826,-0.61015224,1.6487228,0.98073137,1.7077465,0.5211677,0.4686655,-1.0619992,-0.05283485,-1.4988605,-0.032377187,0.02691026,56.849453,-0.8488122,-2.3163699
1.2155012,0.9979448,-0.12918895,-0.69394195,-0.25285804,0.14313719,2.336945,-1.4385912,0.198041,0.9815456,-0.16263588,1.3917977,0.11438559,-0.71020824,-1.003946,0.5594819,-1.3196813,0.60717946,-1.3858232,-1.5092084,1.9277458,-0.4254,1.6576449,-0.7673229,-0.37538937,2.2109478,-0.5797915,1.106569,0.70261914,-0.6058599,-1.2591847,-0.15353021,1.9936332,1.0380769,-0.9960695,-1.3012039
1.340241,0.5367281,-0.9893562,-1.377042,-0.7456515,0.28880435,-0.06381517,0.2917206,-1.1125308,0.7772285,0.4962518,-1.5980564,-3.0864036,-2.2020996,0.86639726,0.6937261,-0.5476264,0.60003775,1.4571978,1.6323705,-1.707576,0.2637415,-0.8585071,0.29791933,1.7174584,1.256073,-3.0336015,-0.31527972,0.9825305,2.1955924,-0.54089767,-0.44741908,0.4250946,0.20019287,1.154205,-1.9362596
0.851775,-1.536391,-0.8373456,1.2116202,-0.59048337,0.012662465,1.4339184,-0.088978685,1.281881,1.2561427,-0.49824047,1.603388,1.04644,-15.5255375,-0.991686,-0.4788155,0.36558065,-0.13924725,-1.0476091,-1.3247412,-0.35479093,-0.6361601,1.0848627,0.070295565,0.6747654,-2.8450503,-0.3961208,-1.5652323,-0.46615303,-2.508735,0.2549314,0.082223184,0.09321488,0.084935,-1.0083838,0.15550959
0.5486212,1.654076,-0.9293146,-1.3534023,-0.8093357,-1.6910934,-1.278584,1.6515076,-0.3592312,0.7749445,-0.6151909,-0.19885895,-0.13120607,24.671057,-1.0742227,0.67700213,-1.1185071,-1.568587,-0.8091523,0.7326534,1.4049425,-0.20737536,0.3347223,0.039512817,1.6327215,2.5615373,-1.570427,-1.0905546,-1.0140914,1.0589484,1.9111973,1.2695135,-1.3363212,-2.0410342,-0.93090564,-0.58162154
1.6484003,-0.19030105,-0.11415896,-0.33058923,-0.16093408,0.7968485,-1.0693686,-1.692881,1.277738,1.1974735,0.17621687,1.2506837,-7.1098833,0.45414504,-0.9110496,-0.7131218,0.88883597,-0.8540256,-0.27902818,1.3292897,-2.1978078,-1.5118043,2.2269146,-1.3025448,0.54114425,-0.50399333,1.0224291,2.2307913,0.08372671,0.0119711,0.4772115,0.13744181,0.47236153,6.067061,-1.097635,0.71373503
1.6502653,0.7034408,-1.0148765,-1.4588819,-1.0427628,-1.0735158,-0.7781541,-0.28867325,-0.26302618,0.878308,0.3760901,0.7599283,0.0033147803,-1.5030476,0.3182346,-1.258116,-0.9802912,-0.6537013,0.21396048,0.5991694,0.2073621,0.2434329,2.8375962,0.22275946,-1.6167868,1.8643047,-1.4565501,-0.3020909,-2.331632,-0.35090902,1.294312,0.68165535,-0.06176467,-1.3491895,3.142336,-2.4447411
-2.7532732,-0.1835381,0.24925783,0.57101303,0.13950387,0.8190511,0.53522354,-0.8527762,-0.19773987,0.9454721,0.46536094,1.1342037,-4.0993657,0.5082191,-0.6523891,0.7510896,0.72812027,-0.8007717,-0.9668881,-1.0801173,0.474494,1.589202,-2.4556887,1.1945037,0.59727085,0.32179245,1.3234029,1.7129686,1.5701406,-2.5708914,0.48623812,-0.11171075,0.82453924,0.88198024,-1.5328275,0.41193446
2.052927,-0.3844429,-0.49703014,-0.9304615,-0.23964193,-0.18557519,-1.6814536,1.0559194,2.4565897,1.0975716,-0.8659564,0.81251645,-1.8539137,0.89388883,-0.23256999,1.0438439,1.589832,-0.9042337,-0.026946606,0.18034393,-0.02026918,-0.6239201,0.46513018,1.0474057,-0.1349284,-1.1736761,-0.21773757,1.0190883,0.85826874,0.6158287,-1.1525012,0.21669231,-0.028453443,-39.18562,-4.299781,0.65456329
1.0515357,1.3264797,0.311356,-0.5725001,0.51767486,0.21706586,0.6446945,-0.46338922,0.99188095,0.89958197,-0.035003982,0.9662751,-0.38753328,0.22438486,1.143335,-0.3508152,1.2736151,-0.6733196,0.77395374,-0.9288915,-0.24756034,-1.0373557,1.8804473,-1.2526932,1.0903276,2.7213204,-1.0865551,1.0263135,-0.13374937,-1.4574578,0.77839464,-0.3485606,-0.35864183,-0.5987299,0.87463427,0.36207758
1.2424175,-0.9603,-0.5134541,-0.026320653,-0.5786011,-0.511344,0.3238165,0.3819822,-1.1715574,0.43221998,-0.9276762,-1.2777605,-0.44374993,-0.33934313,0.8012182,0.0467053,-0.11343262,0.31265584,0.68368196,-1.4627656,1.6194022,-0.7080611,2.7116053,-0.5405153,-0.84719396,-2.1533935,0.3998124,-0.69815814,-0.46463874,-0.96540254,0.12615585,-0.18090302,0.26115435,0.5587133,1.2480994,0.22660335
2.900525,-0.14964236,0.6742846,0.8780107,-0.21217377,1.4893411,1.0992398,0.022072852,-1.9561913,0.51872253,-0.17394234,0.05961279,3.849971,-0.96092063,-0.9395555,0.85705733,-0.44519013,-0.37879488,1.6421658,1.5208877,-0.49506825,-1.5578585,0.86226517,0.2436767,1.1374998,-0.58368385,0.30189186,1.7584141,2.3463984,1.3189849,-0.60552716,0.08037034,0.036247283,0.013441306,-1.0643331,1.0284471
0.41221082,1.1622792,1.4029894,0.6923218,0.8831007,-1.337896,-0.5898905,-0.33045834,0.20102829,1.0397907,-0.022712119,0.04476947,0.3847782,-0.38296968,-1.0916054,0.8809734,0.1493234,1.6180032,-0.94396275,-1.2047535,0.4071706,0.57028157,-2.7726195,1.3809919,0.705309,1.6413834,1.1395415,-0.2567311,-0.4569226,0.261624,-0.22785842,1.4288598,0.31194037,0.3500756,-0.91608196,-1.1718027
0.3777377,-1.1053993,-0.25190637,-0.7968092,-0.34638324,-0.83836573,-2.75114,-0.3941022,2.2955315,1.0666933,0.24364327,0.3012539,1.1561882,-0.37058428,-0.18069229,0.6138196,1.5973196,1.193412,-0.6933537,0.2212849,-1.5015293,1.2640543,-2.4776397,1.434657,0.035198096,-1.5229503,-2.074859,-1.9762005,-0.22454616,1.5385501,-2.8452609,-0.41337788,0.27325222,0.5683999,-5.534271,-0.078575305
1.2155247,0.4766143,1.0092553,0.56405187,0.7879091,1.585563,0.1939975,-1.120648,1.1828324,1.2562959,0.28045684,0.6416953,2.528866,1.7426478,0.6595261,1.6431811,1.2441329,0.15701935,1.5325015,0.068378754,-2.357872,0.5849069,0.22525711,-0.65802366,0.3607636,1.0559508,1.7693455,3.1638422,3.228744,-0.18992436,1.7482133,0.123716965,-1.7173946,-0.73125416,1.5162401,-0.96118838
2.1973996,-0.1914075,-0.21867245,0.27701098,-0.38974503,1.3595495,3.1764526,1.302998,-0.3355501,0.57631326,-2.7462249,-1.3052669,-2.611007,-0.52646357,-0.677345,0.21772052,0.38356897,0.08539244,0.27840316,-1.4724478,1.3112966,-0.8829731,3.996462,0.70925456,1.6731684,-0.61200625,0.7767773,1.0274125,1.57727,-2.9647136,0.5721926,-0.033281278,0.36275873,4.6802554,-1.4763526,0.862327
0.84495515,-1.3387325,-0.941416,-1.3096628,-1.1496341,0.277051,-1.2894412,-0.30102336,-0.45915362,1.263524,0.12606077,-1.2965205,1.1705047,-0.25546613,0.014226737,1.194391,-0.4821815,0.7554523,0.68290836,-0.39028272,-1.0137366,-0.80788785,1.2521478,1.6276385,1.6554031,-2.4699013,-2.8766556,1.8735439,1.471442,-0.91093385,0.33343384,-0.8684937,-0.20557137,-0.44079614,70.290184,-0.67135206
0.09405448,0.39433035,0.63118875,0.80584145,0.5390391,0.92648935,0.2816953,1.6630219,0.67496645,0.7367124,0.105824076,-0.943902,-4.3050027,0.9610503,0.31626382,0.6135659,0.82514375,-1.4535427,-0.0029789899,-0.085393354,-1.3181747,-0.68570185,0.49067062,-1.6492957,-1.1836448,0.4314189,-0.8917519,0.3837442,1.5400553,-0.8631338,0.012223584,-0.7835163,-0.0049541253,-558.25024,3.1619172,0.0099789776
0.7163702,-0.06361729,-0.42444462,-0.19984461,-0.13796328,1.7488409,1.2612696,-0.14386939,0.77950686,1.1541169,0.11217579,-1.2208359,-7.2976923,-1.5004932,0.15266895,-0.6297723,-8.4015255e-06,1.2517446,1.1268854,0.6054277,1.3054197,1.3762983,-1.192659,-0.6107008,1.128094,-0.109190814,0.2644148,3.0808268,1.1190686,-0.48746818,-7.3278293e-06,-0.17269479,-0.16212432,-0.12766995,6.5501204,0.61174476
-0.29868728,-0.6708728,-0.6459285,-1.6344796,-0.40133488,0.34638932,0.3690906,-1.2688549,1.1888663,0.92917705,-0.4942832,1.1309029,-0.89259356,0.16685513,0.372976,-1.2370979,1.6180075,-1.7080992,-1.6918428,1.060194,-1.4533789,1.1900426,3.6333544,-1.5843472,-1.422993,-0.47049165,-1.035663,-0.51698065,-0.8907085,0.0996933,2.5210385,0.6855198,2.146703,0.7499839,2.6811376,0.18879183
1.0044849,1.2121891,0.7972574,-0.2478135,0.8376821,0.35902387,2.2158625,0.77642876,0.54573023,1.0791645,-0.13402668,1.1181489,-1.35798,1.5774825,1.3096797,-0.37955037,1.0658933,1.2827266,-0.22589621,0.37618658,2.0942614,1.571025,1.1011574,0.21874274,-1.4045902,2.4298148,-1.893942,-0.8055722,-0.02052652,0.7561551,0.49741417,1.0745171,-0.17539231,-3.4371037,0.76354545,-0.58280419
1.3956028,-0.95609105,-0.158144,1.2753536,-0.6096217,-0.3474741,1.6943907,0.32592085,1.6065732,1.1681558,-0.61670333,1.631767,-1.6466684,-2.651104,-1.2375127,0.20146105,-0.122922,1.1200557,0.6735375,0.47436497,1.5001487,-1.5059273,-6.5908,-0.090695836,0.7332,-2.2904143,2.8497183,-1.712062,-0.14601305,-1.110354,-0.053432472,-0.68281025,0.2195199,0.48389417,-0.8080725,0.11234136
19.862467,0.033617225,-0.57576144,-1.187967,-0.5464599,0.019912252,1.4588522,-1.0353216,-0.41521063,0.6746404,-1.3668354,-1.4573419,-42.386547,0.5978685,-0.10396908,-0.6203747,-1.0317731,1.1737047,0.6468596,0.20094395,-0.22268566,-0.41872817,1.5654978,-1.627814,0.63050735,0.70133823,-2.612885,-0.43522745,-0.60046244,-1.3226279,-0.73082453,-0.64138263,-0.66970766,-1.6005354,-9.618244,-0.98538611
0.6391717,1.2924361,2.5029337,1.6883031,2.3034678,1.7039415,-0.7463539,0.5048053,1.3600281,0.94974315,0.112353034,-1.661422,-1.260389,-1.1324732,-1.1466484,1.6833807,0.89020884,0.6954043,1.0922256,0.33497506,0.0533017,-0.92910904,0.9655522,-1.430419,0.5330517,2.1185248,0.0593309,2.6059535,3.3873222,1.8990839,0.73019874,1.6018413,0.5513613,0.46218047,-0.8721069,0.63147076
0.69872135,1.0221258,0.67741627,0.14711659,0.33357674,-0.57069683,-1.3264853,-0.42410558,0.5634123,1.062191,-0.7211503,-0.5315046,-1.5221522,-0.5374761,-1.36032,0.65489,-0.728031,-1.6872339,1.5436136,-0.9220753,0.29081014,0.8072355,-2.9911075,-1.0073129,-0.3747491,1.7363069,-1.4087144,0.5575529,0.08419319,-2.5414808,0.7832804,-0.562822,-0.65465516,-0.27474853,-0.73512113,-1.9070339
3.0663705,0.14694893,0.44614303,1.3307478,0.29312402,1.2770565,-0.06291804,1.5774046,-0.6725321,1.1287552,-2.7101634,-0.4200619,0.15903005,-0.39216104,0.9664602,-1.5843574,-1.171663,-0.077774175,1.6840428,-0.59358394,-0.025657622,-1.503892,-42.089153,-0.08148785,-0.36368138,0.59754884,1.3541172,2.5511446,-0.307301,-1.9386001,0.006214567,-0.022797477,2.656417,0.9366773,1.0347037,0.022445534
1.7052612,-0.7184318,0.12737747,0.8302439,-0.6651053,-0.65031004,0.02651464,-1.284532,-0.09700277,0.6516489,0.49041784,0.7398702,2.034533,-0.12967323,-0.3229382,-0.636364,0.5822485,0.17391172,0.45842755,-1.2374929,0.32633844,-0.14083543,-5.6770797,0.9813762,-0.72007626,-1.9435456,-0.6314292,-0.22566377,-1.286674,-0.51503783,-0.24866785,-0.11566961,-0.58886486,-2.8020394,-3.0965679,0.23218958
0.81227195,1.09436,0.33501175,-1.3676687,0.42647612,-0.056868196,-1.9184704,1.1816237,-3.1446147,0.8532463,0.5362192,0.7055294,-0.78568935,0.23224859,-1.5148247,-1.1189121,-1.5394278,-0.4727335,0.11219762,0.63342327,-1.7695601,1.6100268,3.8166676,-1.5074441,-0.9540329,1.9832779,-2.2274957,0.67116106,-1.1757803,-0.7027989,0.7681931,-0.20160955,0.13257536,10.531629,-0.66014236,-1.8931099
1.3655759,-1.1346194,-0.4672812,0.6930397,-0.9891061,-0.18774033,-0.1700403,-0.86482877,-0.51658094,0.87623054,-1.7291211,-1.2431456,1.3275634,-0.48307106,1.5661663,-1.3241966,-1.2719516,0.6033204,1.1114975,-0.019497843,-0.58426714,-0.99905187,0.88479453,1.3526978,-0.47757784,-2.6840281,-0.8132394,0.5800396,-1.5119369,-0.59766614,0.30427927,-0.59674793,-0.961255,-0.7780753,0.6385018,0.086883984
3.0458379,-0.12553893,-0.25681317,0.31530446,-0.38544318,-1.1648902,0.54022145,-1.518443,0.156226,1.2461487,-0.21837686,-1.0643921,-2.6811624,-1.3319848,-0.6902611,1.4537106,-0.4782714,1.0290202,0.3637757,0.25758493,0.3013369,-0.6674686,0.15733135,-0.6962505,0.2289583,-0.50791013,0.65189475,-2.7177768,0.2888204,0.40349323,-0.55779815,-0.39662883,-0.55237263,-4.174119,-1.4487271,0.94807496
-1.863201,-0.29917657,-0.16468887,1.0987091,-0.08502435,1.2005423,2.170317,-1.497785,-0.2680793,1.1058425,-0.14118023,-0.92979956,-0.86454964,4.151929,1.5194455,1.0183243,1.1380532,-1.5202103,-0.44919732,-0.63640904,2.2660966,0.18034236,-0.9206506,0.40890643,1.5429169,0.25824952,1.3573622,2.4234297,2.2188666,-2.199444,1.8231279,0.12925489,0.672801,3.3343587,0.6581348,0.55945691
0.16862544,-0.4648858,0.41150382,0.91886306,0.34918278,2.0770159,0.07054998,1.6583997,0.66728586,1.1443483,-1.6930006,-0.601847,0.34058592,-4.418271,1.6809019,-0.4569572,-0.4553129,0.3532421,1.1767322,-0.30401662,0.77240515,-0.06902359,-0.22989778,-0.37632033,-0.3655277,-0.5432774,0.76052946,3.3865488,1.6200587,-0.6862643,-0.4374783,0.12334606,1.9514923,1.4093263,0.5949187,1.2972526
2.3114793,-0.38817132,-1.4484096,-1.6906446,-1.0389931,1.0669005,1.7245951,0.9031457,2.472401,0.38487253,-0.7236916,0.9569195,2.4145005,0.9021651,-0.6048952,0.2404972,1.6208416,-0.13827203,-1.6529545,-0.8609023,2.2719374,-0.6687943,-0.6288025,1.3278075,-1.5144241,-1.2854213,-2.6278844,1.2150273,1.3073977,-1.6141459,1.0544538,0.14366369,-1.4928586,-0.54638267,-1.6531789,0.32067466
3.0582545,0.34030142,0.45583242,0.45319423,0.40352964,-0.50711733,-1.1706316,-0.7176174,-0.696036,0.7366221,-0.08441921,0.77221274,3.08982,-0.20237164,0.52594817,1.1491508,-1.027632,-0.41528797,1.7554052,-0.29992396,-1.3759446,1.0814334,-5.591194,1.5578701,0.801952,1.3810298,1.5046643,-1.0497295,0.6420336,1.4628048,0.11299417,-0.167581,-1.2597092,-0.40880442,1.9013281,-1.4528935
1.2791786,-0.2899557,-0.3574126,-0.46809042,-0.24313843,1.1562461,1.8253211,1.4910995,-0.5179353,0.80695105,-0.78941125,-1.1395087,2.7571285,-3.1025684,1.156581,0.6434463,0.044495262,-0.64116234,-0.3409345,1.6166749,2.949203,1.177312,-1.1857605,-0.448328,-1.6599276,-0.66086084,-1.2675354,1.8074161,1.7996924,-0.0326803,0.011884074,0.1558912,-0.50836724,-4.373566,0.86461735,0.46078623
0.54985154,-0.9418893,-0.3202665,0.20289908,-0.5078086,0.5730531,0.7027075,0.89332855,2.2618413,0.93895525,0.33182767,-0.35314554,1.1976485,0.7158471,0.39688218,-0.9443808,1.151296,-0.021860383,-1.3039649,0.5727503,-0.6513913,0.21162657,1.6974815,-1.2622533,1.0174716,-1.4597886,-0.9251532,1.4546901,-0.3713277,-0.9610606,0.5186802,0.011100891,-1.164869,-0.6850864,2.5196395,0.54555314
1.279989,1.4393152,-0.60354215,-1.2196305,-0.19703043,0.5542272,-1.3520031,1.2661748,1.4747101,1.1736544,-0.41480494,-0.68638754,0.17246355,-1.0055664,0.85543734,-0.62816894,0.6452879,1.0486828,0.5651318,-1.4738162,-1.9863995,0.4854958,-1.2769734,0.4271263,1.2789983,3.281623,-0.9714011,-0.8232374,-0.07394173,-0.9253512,0.13221473,-0.2066224,0.71555567,2.2404947,1.1689926,0.82333048
0.2625365,-0.43774304,-0.5033539,-0.15713342,-0.41002855,0.8498475,2.5725503,0.8141467,1.0182421,0.06113603,0.3807647,-1.2101666,-1.8458352,-1.0503299,-1.0030555,1.0145077,1.3400682,0.92160416,0.4333398,-0.33489385,3.5356083,0.7557041,-0.5326844,-1.6970071,-1.3681902,-0.5526666,0.6508681,0.84610987,1.8643551,-1.2843597,1.0979974,-0.37788403,0.35280216,1.878772,-0.9969539,0.99510091
1.3135622,1.6313756,1.4314852,1.4311705,2.3168051,1.8136529,1.5921618,-0.030813282,-0.97752136,1.2894449,-0.37812966,-1.0181546,0.65698326,-0.32433456,-0.86682194,0.55909306,-0.7793139,-0.77686924,-0.2893833,0.69542885,1.4775689,-1.1742638,-2.5889034,-1.665604,0.6591337,3.7742887,2.5029569,3.4763212,2.372746,-0.7031303,-0.51029927,-1.7998548,0.008916849,0.10647913,-1.1536394,1.6288475
1.2644501,-1.6523262,-1.0543635,-0.5146002,-1.0841526,-0.9875877,0.501345,-0.6950367,-1.648558,1.2896445,0.20516115,0.71072525,-0.18189242,18.487846,1.4918597,-0.5731673,-1.609778,1.3454422,-0.537333,0.9556029,-0.7464992,0.474794,0.5539353,-0.09303033,-1.265645,-3.7416103,-0.2140546,-2.6507704,-1.560755,0.00287268,0.75995433,-1.4586647,0.37346616,1.2934934,0.6703043,-0.84624442
0.9902576,-1.5078641,-0.5622962,0.6218969,-0.7368909,1.2166278,-0.6291691,0.6138282,-1.4932321,1.0936693,-0.02852264,-1.1574786,-0.13974412,0.18603235,-0.53109556,0.45566127,-0.5828853,-1.7283233,-0.20683767,1.6549298,-0.38993722,-0.29655704,12.107253,0.6972727,0.7141797,-3.001038,0.8326121,2.4127402,1.6722891,3.2254255,0.06383563,1.2735858,-0.1269628,-2.9676807,-1.8829002,-0.12384894
3.3452623,-0.19187453,-0.74676836,-1.3337919,-0.87885594,1.8123565,0.7201701,1.0838205,1.5348129,0.5663616,0.43938062,1.0435444,4.583076,-0.4101488,-0.18354054,1.0628293,1.5690324,0.35389423,1.3918005,1.5179352,-0.4790945,0.12765023,-2.5494576,-1.1885796,-0.96267825,-0.8337451,-2.2131674,1.491591,2.8751857,0.2750887,2.6465795,-0.31102204,1.508462,0.7787183,-5.4483876,0.3040811
